태그,TF,df(t),TF-IDF점수
뉴스,13,13,7.6053
뉴스데스크,9,9,6.7025
새해,7,7,5.9771
news,7,7,5.9771
아침뉴스,6,6,5.5249
뉴스투데이,6,6,5.5249
newstoday,6,6,5.5249
newsdesk,6,6,5.5249
MBC,6,6,5.5249
8시뉴스,6,6,5.5249
정오뉴스,6,6,5.5249
MBC뉴스,6,6,5.5249
2026년,5,5,5.0
실시간,5,5,5.0
NEWS,4,4,4.3876
KBS,4,4,4.3876
실시간 뉴스,3,3,3.6655
news 경남뉴스 경남,3,3,3.6655
mbc경남 뉴스데스크,3,3,3.6655
엠비씨경남,3,3,3.6655
source:영상,3,3,3.6655
엠뉴,3,3,3.6655
라이브,3,3,3.6655
mbc경남,3,3,3.6655
type:방송,3,3,3.6655
뉴스속보,3,3,3.6655
12시뉴스,3,3,3.6655
930,3,3,3.6655
엠비씨 뉴스,3,3,3.6655
playlist,3,3,3.6655
930뉴스,3,3,3.6655
LIVE,3,3,3.6655
뉴스 실시간,3,3,3.6655
12시,3,3,3.6655
엠비씨,3,3,3.6655
청묘님,2,2,2.7959
maple,2,2,2.7959
노래,2,2,2.7959
KBS NEWS,2,2,2.7959
format:기타,2,2,2.7959
seoul,2,2,2.7959
주요뉴스,2,2,2.7959
생중계,2,2,2.7959
서울마이소울,2,2,2.7959
mmorpg,2,2,2.7959
플레이리스트,2,2,2.7959
생방송,2,2,2.7959
연합뉴스TV,2,2,2.7959
메린이,2,2,2.7959
netflix,2,2,2.7959
넷플릭스,2,2,2.7959
maplestory,2,2,2.7959
pop,2,2,2.7959
KBS뉴스,2,2,2.7959
청묘,2,2,2.7959
rpg,2,2,2.7959
메이플,2,2,2.7959
메이플스토리,2,2,2.7959
sbs 온에어,1,1,1.699
이무진,1,1,1.699
캐롤 플리,1,1,1.699
팝송추천,1,1,1.699
#오디오복,1,1,1.699
SBS 8시뉴스,1,1,1.699
sbs live,1,1,1.699
다이어리꾸미기,1,1,1.699
광화문전광판,1,1,1.699
스트리머,1,1,1.699
#삶의지혜,1,1,1.699
X6,1,1,1.699
다짐,1,1,1.699
diary,1,1,1.699
인물사전,1,1,1.699
genre:경제,1,1,1.699
MIN SOO YUN,1,1,1.699
노래모음,1,1,1.699
KBS드라마,1,1,1.699
감성팝송,1,1,1.699
청년정책,1,1,1.699
sbs 생중계,1,1,1.699
시니어건강,1,1,1.699
다이어리,1,1,1.699
붉은말띠,1,1,1.699
새해 운세,1,1,1.699
청춘만화,1,1,1.699
ifbbbikini,1,1,1.699
프로모션,1,1,1.699
치얼업,1,1,1.699
새해이벤트,1,1,1.699
도이치,1,1,1.699
방학,1,1,1.699
New year 2026,1,1,1.699
@newskbs,1,1,1.699
X3,1,1,1.699
영화추천,1,1,1.699
직매립금지,1,1,1.699
genre:사회,1,1,1.699
New year countdown,1,1,1.699
