태그,TF,df(t),TF-IDF점수
무대,23,23,7.5548
골든디스크어워즈무대,23,23,7.5548
제40회골든디스크어워즈,35,35,5.1145
시상식,37,37,4.5138
음원,37,37,4.5138
노래,37,37,4.5138
음반,37,37,4.5138
골든디스크어워즈,37,37,4.5138
음악,37,37,4.5138
공연,37,37,4.5138
골든디스크,37,37,4.5138
아이돌,37,37,4.5138
대중가요,37,37,4.5138
골든디스크시상식,37,37,4.5138
경민,4,4,4.3525
영재,4,4,4.3525
도훈,4,4,4.3525
지훈,4,4,4.3525
제니,4,4,4.3525
투어스,4,4,4.3525
TWS,4,4,4.3525
신유,4,4,4.3525
한진,4,4,4.3525
골디,38,38,4.1957
엔하이픈,3,3,3.6392
장원영,3,3,3.6392
JENNIE,3,3,3.6392
현진,3,3,3.6392
성훈,3,3,3.6392
올데이프로젝트,3,3,3.6392
아이엔,3,3,3.6392
IVE,3,3,3.6392
희승,3,3,3.6392
제이,3,3,3.6392
레이,3,3,3.6392
창빈,3,3,3.6392
베일리,3,3,3.6392
안유진,3,3,3.6392
에이티즈,3,3,3.6392
타잔,3,3,3.6392
리노,3,3,3.6392
필릭스,3,3,3.6392
가을,3,3,3.6392
영서,3,3,3.6392
승민,3,3,3.6392
스트레이키즈,3,3,3.6392
한,3,3,3.6392
방찬,3,3,3.6392
ATEEZ,3,3,3.6392
아이브,3,3,3.6392
리즈,3,3,3.6392
ALLDAYPROJECT,3,3,3.6392
애니,3,3,3.6392
이서,3,3,3.6392
우찬,3,3,3.6392
선우,2,2,2.7783
재희,2,2,2.7783
디지털음원부문본상,2,2,2.7783
리쿠,2,2,2.7783
디지털음원본상,2,2,2.7783
제임스,2,2,2.7783
제로베이스원,2,2,2.7783
신인상,2,2,2.7783
산,2,2,2.7783
이즈나,2,2,2.7783
우영,2,2,2.7783
사쿠야,2,2,2.7783
방지민,2,2,2.7783
ENHYPEN,2,2,2.7783
이솔,2,2,2.7783
ZEROBASEONE,2,2,2.7783
유사랑,2,2,2.7783
지유,2,2,2.7783
수이,2,2,2.7783
정세비,2,2,2.7783
StrayKids,2,2,2.7783
키야,2,2,2.7783
유우시,2,2,2.7783
하음,2,2,2.7783
CORTIS,2,2,2.7783
NCTWISH,2,2,2.7783
르세라핌,2,2,2.7783
코코,2,2,2.7783
LESSERAFIM,2,2,2.7783
키키,2,2,2.7783
시온,2,2,2.7783
마틴,2,2,2.7783
엔시티위시,2,2,2.7783
마이,2,2,2.7783
코르티스,2,2,2.7783
제이크,2,2,2.7783
건호,2,2,2.7783
홍중,2,2,2.7783
성현,2,2,2.7783
니키,2,2,2.7783
음반부문,2,2,2.7783
