태그,TF,df(t),TF-IDF점수
신정환,16,16,7.9176
탁재훈,13,13,7.6053
컨츄리꼬꼬,12,12,7.4375
예능,10,10,6.9897
신정환 룰라,9,9,6.7025
쇼츠,9,9,6.7025
웃긴동영상,9,9,6.7025
k pop,9,9,6.7025
라이브,9,9,6.7025
shorts,9,9,6.7025
인터뷰,9,9,6.7025
k-pop,9,9,6.7025
talkshow,9,9,6.7025
신정환 플렉스 티비,9,9,6.7025
웃긴짤,9,9,6.7025
신정환 인스타,9,9,6.7025
신정환 근황,9,9,6.7025
탁재훈 드립,9,9,6.7025
탁재훈 신정환,9,9,6.7025
웃긴쇼츠,9,9,6.7025
Legend,9,9,6.7025
신정환자,9,9,6.7025
신정환 레전드,9,9,6.7025
tiktok,9,9,6.7025
재밌는쇼츠,9,9,6.7025
신정환 탁재훈,9,9,6.7025
인기급상승동영상,9,9,6.7025
레전드,7,7,5.9771
일상,6,6,5.5249
공감,6,6,5.5249
합방,6,6,5.5249
유머,6,6,5.5249
인방,6,6,5.5249
하이라이트,6,6,5.5249
틱톡,6,6,5.5249
개그,6,6,5.5249
라방,6,6,5.5249
토크쇼,6,6,5.5249
신정환 드립,5,5,5.0
country kko kko,5,5,5.0
신정환 레전드 드립,5,5,5.0
interview,5,5,5.0
전화연결,5,5,5.0
노빠꾸탁재훈,5,5,5.0
신정환 드립 모음,5,5,5.0
노빠꾸 탁재훈,5,5,5.0
플렉스티비 신정환,5,5,5.0
예능 레전드,5,5,5.0
플렉스티비 신정환 탁재훈,4,4,4.3876
탁반장,4,4,4.3876
탁재훈 이상민,4,4,4.3876
노빡구,4,4,4.3876
탁재훈 레전드,4,4,4.3876
탁재훈 채리나,4,4,4.3876
source:연예,4,4,4.3876
연예인 먹방,4,4,4.3876
탁재훈 노빠꾸,4,4,4.3876
플렉스티비,4,4,4.3876
돌싱포맨,3,3,3.6655
탁사마,3,3,3.6655
엠넷,3,3,3.6655
knn뉴스,2,2,2.7959
조욱형,2,2,2.7959
컨츄리 꼬꼬,2,2,2.7959
프로젝트S : 악마의 재능기부,2,2,2.7959
Mnet,2,2,2.7959
악마의 재능기부,2,2,2.7959
프로젝트S,2,2,2.7959
유튜브,2,2,2.7959
드립,2,2,2.7959
짠당포,2,2,2.7959
룰라,2,2,2.7959
재회,2,2,2.7959
연예인,2,2,2.7959
sbs,2,2,2.7959
mnet,1,1,1.699
리액션,1,1,1.699
인스타라이브,1,1,1.699
구독안하면 지상렬,1,1,1.699
인터넷 방송,1,1,1.699
신정환복귀,1,1,1.699
이상민,1,1,1.699
생방송,1,1,1.699
뮤지,1,1,1.699
snl,1,1,1.699
#폭로,1,1,1.699
"#탁재훈 #신정환 #노빠꾸탁재훈
#예고편 #다음편기대
#예능레전드 #레전드조합
#유튜브예능 #예능클립
#shorts #유머 #화제의영상",1,1,1.699
웃긴영상 모음,1,1,1.699
jtbc,1,1,1.699
신나고,1,1,1.699
#신정환,1,1,1.699
술먹지상렬,1,1,1.699
돌싱포맨 탁재훈,1,1,1.699
설현,1,1,1.699
댄스가수,1,1,1.699
초특급게스트,1,1,1.699
#컨츄리꼬꼬,1,1,1.699
인기급상승동영상#1,1,1,1.699
신정환 이성진,1,1,1.699
플렉스 티비,1,1,1.699
티키타카,1,1,1.699
인스타,1,1,1.699
김성수,1,1,1.699
악마의재능,1,1,1.699
설기현,1,1,1.699
구독자200만,1,1,1.699
콘서트,1,1,1.699
듀엣,1,1,1.699
신동엽,1,1,1.699
덕질,1,1,1.699
쿨,1,1,1.699
지상렬 술방,1,1,1.699
신정환 논란,1,1,1.699
플렉스티비 이성진,1,1,1.699
#탁재훈,1,1,1.699
연예인이슈,1,1,1.699
재결합,1,1,1.699
지상렬 레전드,1,1,1.699
SNS,1,1,1.699
악마의재능기부,1,1,1.699
전화연결레전드,1,1,1.699
웃긴,1,1,1.699
가요,1,1,1.699
탁재훈 노래,1,1,1.699
술방,1,1,1.699
폭로,1,1,1.699
지상렬,1,1,1.699
웃긴영상 레전드,1,1,1.699
신정환 공식 유튜브,1,1,1.699
