태그,TF,df(t),TF-IDF점수
동계올림픽,12,12,7.4375
밀라노,10,10,6.9897
올림픽,8,8,6.367
source:영상,7,7,5.9771
뉴스,6,6,5.5249
코르티나담페초,5,5,5.0
금메달,5,5,5.0
밀라노코르티나,4,4,4.3876
라이브,4,4,4.3876
genre:스포츠,4,4,4.3876
스노보드,4,4,4.3876
엠비엔뉴스,4,4,4.3876
type:디지털,4,4,4.3876
MBN,4,4,4.3876
MBN뉴스,4,4,4.3876
type:방송,4,4,4.3876
생중계,4,4,4.3876
쇼트트랙,4,4,4.3876
2026동계올림픽,3,3,3.6655
국가대표,3,3,3.6655
스피드스케이팅,3,3,3.6655
이채운,3,3,3.6655
차준환,3,3,3.6655
스타,3,3,3.6655
선수,3,3,3.6655
은메달,3,3,3.6655
선수단,3,3,3.6655
동메달,3,3,3.6655
컬링,3,3,3.6655
NEWS,3,3,3.6655
location:서울,3,3,3.6655
밀라노동계올림픽,3,3,3.6655
피겨,3,3,3.6655
팀코리아,3,3,3.6655
생방송,3,3,3.6655
format:기타,3,3,3.6655
주요뉴스,3,3,3.6655
LIVE,3,3,3.6655
체육,3,3,3.6655
스포츠,3,3,3.6655
연합뉴스TV,3,3,3.6655
인테르,2,2,2.7959
메달,2,2,2.7959
Biathlon,2,2,2.7959
네ㅐㄳ느ㅕㅎ,2,2,2.7959
Nordiccombined,2,2,2.7959
배추보이,2,2,2.7959
국가대표선수단,2,2,2.7959
스웨덴,2,2,2.7959
AC밀란,2,2,2.7959
최가온,2,2,2.7959
강영호,2,2,2.7959
밀라노올림픽,2,2,2.7959
WinterOlympics2026,2,2,2.7959
SPORTSMUG,2,2,2.7959
Skeleton,2,2,2.7959
곽윤기,2,2,2.7959
대한민국,2,2,2.7959
최중락,2,2,2.7959
Speedskating,2,2,2.7959
Globalsportsevent,2,2,2.7959
올림픽유치,2,2,2.7959
Olympicmoments,2,2,2.7959
2026밀라노코르티나동계올림픽,2,2,2.7959
한국,2,2,2.7959
Skijumping,2,2,2.7959
ItalianAlps,2,2,2.7959
축제,2,2,2.7959
series:스포츠머그,2,2,2.7959
엔하이픈,2,2,2.7959
산시로,2,2,2.7959
format:해설,2,2,2.7959
Wintersportsaction,2,2,2.7959
MilanoCortinaOlympics,2,2,2.7959
공사,2,2,2.7959
2026밀라노,2,2,2.7959
