태그,TF,df(t),TF-IDF점수
장원영,18,18,7.9866
아이브,20,20,7.9588
안유진,16,16,7.9176
가을,16,16,7.9176
레이,16,16,7.9176
이서,16,16,7.9176
리즈,16,16,7.9176
아이돌,9,9,6.7025
ユジン,8,8,6.367
ガウル,8,8,6.367
イソ,8,8,6.367
アイヴ,8,8,6.367
レイ,8,8,6.367
ウォニョン,8,8,6.367
IVE,8,8,6.367
リズ,8,8,6.367
Kpop,7,7,5.9771
다이브,7,7,5.9771
비하인드,7,7,5.9771
アイドル,7,7,5.9771
idol,6,6,5.5249
ive,6,6,5.5249
After LIKE,5,5,5.0
JANGWONYOUNG,5,5,5.0
뮤비,5,5,5.0
MV,5,5,5.0
behind,5,5,5.0
Baddie,5,5,5.0
애프터라이크,5,5,5.0
song,5,5,5.0
韓国,5,5,5.0
LOVE DIVE,5,5,5.0
한류,5,5,5.0
원영,5,5,5.0
REI,5,5,5.0
LIZ,5,5,5.0
해야,5,5,5.0
배디,5,5,5.0
유진,5,5,5.0
girl group,5,5,5.0
ミュージックビデオ,5,5,5.0
Kitsch,5,5,5.0
eleven,5,5,5.0
Off The Record,5,5,5.0
IVE SWITCH,5,5,5.0
dive,5,5,5.0
All Night,5,5,5.0
starship,5,5,5.0
HEYA,5,5,5.0
I AM,5,5,5.0
LEESEO,5,5,5.0
ロエン,5,5,5.0
ミュージック,5,5,5.0
아이엠,5,5,5.0
신곡,5,5,5.0
new,5,5,5.0
오프더레코드,5,5,5.0
아이브 뱅뱅,5,5,5.0
러브다이브,5,5,5.0
hallyu,5,5,5.0
Either Way,5,5,5.0
韓流,5,5,5.0
일레븐,5,5,5.0
GAEUL,5,5,5.0
아이브온,5,5,5.0
키치,5,5,5.0
Accendio,5,5,5.0
Starshiptv,5,5,5.0
이더웨이,5,5,5.0
뱅뱅,5,5,5.0
ANYUJIN,5,5,5.0
Teaser,5,5,5.0
아센디오,5,5,5.0
IVE ON,5,5,5.0
Leeseo,4,4,4.3876
Gaeul,4,4,4.3876
Wonyoung,4,4,4.3876
Liz,4,4,4.3876
Yujin,4,4,4.3876
Rei,4,4,4.3876
Shorts,4,4,4.3876
kpop,3,3,3.6655
IVE BANG BANG,3,3,3.6655
직캠,3,3,3.6655
걸그룹,3,3,3.6655
아이브 티저,3,3,3.6655
아이브 신곡,3,3,3.6655
케이팝,3,3,3.6655
Ive,3,3,3.6655
아이브 무대,2,2,2.7959
leeseo,2,2,2.7959
K-pop,2,2,2.7959
English Subtitles,2,2,2.7959
面白い瞬間,2,2,2.7959
아이브 컴백,2,2,2.7959
ショート動画,2,2,2.7959
韓国アイドル,2,2,2.7959
#아이브뱅뱅안무,2,2,2.7959
#아이브bangbang,2,2,2.7959
ive killbill,2,2,2.7959
女性アイドル,2,2,2.7959
장원영 예능,2,2,2.7959
아이브 킬빌,2,2,2.7959
ガールズグループ,2,2,2.7959
베리즈,2,2,2.7959
K-POPリアクション,2,2,2.7959
日本語字幕,2,2,2.7959
翻訳,2,2,2.7959
아이브 선공개곡,2,2,2.7959
